Status,probability(0),probability(1)
0,0.7850507618148692,0.2149492381851308
0,0.7187819021319624,0.28121809786803764
0,0.7813555570501366,0.21864444294986343
0,0.7791619487246155,0.22083805127538447
0,0.7698657047456147,0.23013429525438533
0,0.7709963931316852,0.2290036068683148
0,0.7784237995207591,0.22157620047924084
0,0.7348607762670325,0.26513922373296755
0,0.9407165592317615,0.05928344076823854
0,0.8306540240145763,0.1693459759854236
0,0.8349472268850373,0.16505277311496264
0,0.7301773733878625,0.2698226266121375
0,0.7365050720677919,0.26349492793220813
0,0.7105326697056158,0.28946733029438426
0,0.7773773116082299,0.22262268839177013
0,0.7255173300122748,0.2744826699877252
0,0.7285824480416607,0.27141755195833933
0,0.7803908055444772,0.21960919445552282
0,0.7462373060037426,0.25376269399625734
0,0.7051323267854499,0.2948676732145501
0,0.7612985555670368,0.23870144443296312
0,0.7896764002319786,0.2103235997680214
0,0.7367329983206912,0.26326700167930883
0,0.6984379301510798,0.3015620698489202
0,0.7535984060008853,0.2464015939991147
0,0.756971273119218,0.24302872688078198
0,0.7175962199192584,0.28240378008074163
0,0.760083626299026,0.2399163737009739
0,0.8183482457958912,0.18165175420410884
0,0.7524400919969784,0.24755990800302163
0,0.7446017237206095,0.2553982762793905
0,0.785237146409073,0.21476285359092698
0,0.7219097727839645,0.2780902272160355
0,0.8168304283627232,0.18316957163727676
0,0.724106150435247,0.27589384956475305
0,0.806307595521444,0.1936924044785559
0,0.6894801293535554,0.3105198706464446
0,0.7454130167849222,0.2545869832150777
0,0.7274466960647796,0.2725533039352204
0,0.6927821839268153,0.30721781607318466
0,0.6771736341278434,0.3228263658721566
0,0.7606043325111491,0.23939566748885086
0,0.8286227247136715,0.17137727528632854
0,0.7644408193601178,0.23555918063988218
0,0.7455242256093617,0.25447577439063823
0,0.7224721814509645,0.2775278185490356
0,0.766857186056062,0.233142813943938
0,0.6931314667115804,0.30686853328841956
0,0.7355656445364319,0.2644343554635681
0,0.7416763469190508,0.25832365308094923
0,0.7549512084808785,0.24504879151912157
0,0.7472248920822075,0.25277510791779245
0,0.740544374961047,0.25945562503895303
0,0.704910086093206,0.29508991390679395
0,0.7701344038355393,0.22986559616446073
0,0.7388863540150368,0.2611136459849633
0,0.7406328384447056,0.2593671615552943
0,0.6977814405251972,0.30221855947480275
0,0.7434234175418072,0.2565765824581928
0,0.7948447417492873,0.2051552582507127
0,0.7143038132765336,0.28569618672346636
0,0.7383723511235081,0.261627648876492
0,0.9538298108196263,0.04617018918037379
0,0.7804150394399538,0.21958496056004614
0,0.7691610344235446,0.23083896557645542
0,0.7578566064683429,0.24214339353165715
0,0.769986905702715,0.23001309429728498
0,0.7350241522514152,0.2649758477485849
0,0.782910332322403,0.217089667677597
0,0.7591802284837663,0.24081977151623363
0,0.7439511100730574,0.25604888992694264
0,0.7792827157805304,0.2207172842194696
0,0.7264962127604637,0.27350378723953633
0,0.7323243821081769,0.2676756178918232
0,0.7299242102667023,0.27007578973329777
0,0.7046978916137885,0.2953021083862115
0,0.7894003656617427,0.21059963433825735
0,0.7175604644063385,0.2824395355936616
0,0.7778391671341452,0.22216083286585478
0,0.7550299708376547,0.24497002916234537
0,0.7265319523556921,0.27346804764430793
0,0.702342007495996,0.29765799250400404
0,0.7826199852407076,0.21738001475929236
0,0.7535485187753854,0.24645148122461455
0,0.7819129568242376,0.21808704317576247
0,0.7248817612965912,0.27511823870340874
0,0.7220049284317581,0.2779950715682419
0,0.789065387112575,0.21093461288742496
0,0.72728431706705,0.27271568293295
0,0.716909718443081,0.283090281556919
0,0.7623508996074321,0.2376491003925679
0,0.7478746592164334,0.25212534078356663
0,0.7279052995946651,0.27209470040533484
0,0.6676441780433953,0.33235582195660474
0,0.7409846458409511,0.25901535415904886
0,0.7642562160359416,0.23574378396405843
0,0.7229982005197197,0.2770017994802803
0,0.7549402969548737,0.24505970304512623
0,0.7209242034000839,0.2790757965999161
0,0.6850507962761856,0.3149492037238144
0,0.7904930063414053,0.20950699365859465
0,0.7277685202483004,0.27223147975169965
0,0.7353438106350345,0.2646561893649655
0,0.7163754016203339,0.28362459837966614
0,0.7475808948249956,0.25241910517500443
0,0.6975337417353917,0.3024662582646083
0,0.7507999951613227,0.24920000483867735
0,0.7286246889716013,0.2713753110283987
0,0.8242992489973782,0.1757007510026218
0,0.8025014833901597,0.19749851660984027
0,0.7821193813385943,0.21788061866140573
0,0.7805365816521963,0.21946341834780375
0,0.7328580251918985,0.26714197480810153
0,0.7808444936501642,0.21915550634983585
0,0.6984022319576184,0.3015977680423816
0,0.7389373128223156,0.26106268717768444
0,0.7306147362080277,0.2693852637919722
0,0.7732685749430238,0.2267314250569762
0,0.7800027096641527,0.21999729033584725
0,0.773826402275356,0.226173597724644
0,0.7472000589579157,0.2527999410420842
0,0.7375371382333109,0.2624628617666891
0,0.8246845759498469,0.17531542405015305
0,0.7323672352484967,0.2676327647515033
0,0.775116270976827,0.224883729023173
0,0.8296370283074228,0.17036297169257716
0,0.7524142598559422,0.24758574014405776
0,0.7604580981729743,0.23954190182702573
0,0.6935119338223724,0.3064880661776276
0,0.7895277711162147,0.21047222888378522
0,0.7863619118767924,0.2136380881232076
0,0.6901525507457579,0.3098474492542421
0,0.7068734569582964,0.2931265430417036
0,0.8700118339007121,0.12998816609928793
0,0.7808743244653336,0.21912567553466647
0,0.8120566292691501,0.18794337073084988
0,0.7116452852594835,0.28835471474051655
0,0.7642582426938553,0.23574175730614472
0,0.7681268912727235,0.23187310872727646
0,0.746370658895143,0.253629341104857
0,0.7751319964720301,0.22486800352796985
0,0.7163760801716091,0.28362391982839086
0,0.7370128281710124,0.2629871718289876
0,0.8185431496392026,0.18145685036079742
0,0.7179650201605916,0.2820349798394084
0,0.6927919077492701,0.30720809225072987
0,0.7604641627378516,0.23953583726214847
0,0.8017994393049851,0.1982005606950149
0,0.7753611977196095,0.22463880228039043
0,0.6935309672765757,0.3064690327234243
0,0.7397222973429549,0.26027770265704503
0,0.7438713805082565,0.2561286194917435
0,0.7377408011918636,0.2622591988081364
0,0.8021059529539971,0.19789404704600294
0,0.8074960862034611,0.19250391379653883
0,0.7504228643430059,0.24957713565699416
0,0.744822304291276,0.2551776957087239
0,0.7832609984706105,0.2167390015293895
0,0.6944120017877726,0.3055879982122274
0,0.8242052722631193,0.17579472773688068
0,0.747314973234406,0.252685026765594
0,0.7634856169043892,0.23651438309561082
0,0.7172404270138453,0.28275957298615473
0,0.7696700999867039,0.2303299000132961
0,0.7570864385478744,0.24291356145212564
0,0.7740927385828301,0.22590726141716988
0,0.7610080728118883,0.23899192718811169
0,0.740834885833185,0.2591651141668149
0,0.7214159547055039,0.27858404529449604
0,0.7423535142228439,0.25764648577715615
0,0.7243141938651023,0.27568580613489774
0,0.7232628035537885,0.2767371964462116
0,0.7893871982158522,0.21061280178414774
0,0.6987248885699464,0.30127511143005353
0,0.78710344713164,0.21289655286835993
0,0.7382685123354289,0.26173148766457105
0,0.732011674209418,0.2679883257905819
0,0.7497319943885994,0.25026800561140056
0,0.6947881742392125,0.30521182576078754
0,0.7453140782012844,0.2546859217987157
0,0.7134426915358869,0.28655730846411315
0,0.7889874318526178,0.2110125681473822
0,0.7739767997162527,0.2260232002837473
0,0.7373136439907213,0.26268635600927875
0,0.7724045420220118,0.22759545797798825
0,0.7756937743076096,0.22430622569239048
0,0.7588824543691722,0.2411175456308278
0,0.808498510127988,0.191501489872012
0,0.7721354341909361,0.22786456580906392
0,0.7560906224196927,0.24390937758030728
0,0.7526688825728719,0.24733111742712807
0,0.7215209649179234,0.2784790350820766
0,0.721257048687452,0.278742951312548
0,0.7772839175656947,0.2227160824343053
0,0.7001807315103064,0.2998192684896937
0,0.7578188927981244,0.24218110720187552
0,0.7232625916044217,0.2767374083955782
0,0.7333720475656009,0.266627952434399
0,0.7162060836933568,0.28379391630664325
0,0.7752305925854646,0.2247694074145354
0,0.7053242023895153,0.2946757976104847
0,0.7352405310781622,0.26475946892183777
0,0.6991005071237191,0.3008994928762809
0,0.7449895888557467,0.2550104111442533
0,0.7223737907056704,0.27762620929432963
0,0.698788726797514,0.301211273202486
0,0.7494447000622781,0.2505552999377218
0,0.7339591439653572,0.26604085603464284
0,0.7498406054845317,0.25015939451546826
0,0.7386512825548621,0.26134871744513793
0,0.7166491579548658,0.28335084204513417
0,0.7431056416852935,0.2568943583147065
0,0.8006940303459229,0.19930596965407707
0,0.7568273339026157,0.2431726660973843
0,0.7729547511151849,0.22704524888481514
0,0.7670690987131181,0.23293090128688193
0,0.725426972075351,0.27457302792464894
0,0.7518272275997075,0.24817277240029248
0,0.753625181075948,0.24637481892405194
0,0.7965910672752211,0.20340893272477892
0,0.7927662702899374,0.20723372971006265
0,0.7961802116636798,0.20381978833632017
0,0.7862637316400144,0.21373626835998563
0,0.8348202799045013,0.16517972009549878
0,0.8017276397314066,0.1982723602685934
0,0.6708694334400356,0.3291305665599645
0,0.7097000292232352,0.29029997077676484
0,0.7742360147361889,0.22576398526381108
0,0.761252307187555,0.23874769281244498
0,0.6877128609441945,0.31228713905580546
0,0.7260046279117693,0.2739953720882307
0,0.7377138235409937,0.2622861764590063
0,0.7991771881176926,0.2008228118823074
0,0.7968967494527854,0.20310325054721462
0,0.7703232434977778,0.22967675650222213
0,0.7768682302914311,0.22313176970856885
0,0.7411600372774862,0.25883996272251375
0,0.8170561844280114,0.18294381557198855
0,0.741599917552757,0.25840008244724294
0,0.7697682731884273,0.2302317268115727
0,0.7300943855551557,0.2699056144448443
0,0.7473309383085234,0.2526690616914766
0,0.8083286673579893,0.19167133264201078
0,0.7330142784903106,0.2669857215096894
0,0.7981291803718592,0.2018708196281408
0,0.7644473754260348,0.23555262457396525
0,0.7101266075644925,0.2898733924355074
0,0.8091811520119061,0.19081884798809393
0,0.7858665032403068,0.2141334967596932
0,0.7092863751863094,0.29071362481369056
0,0.7647628093322052,0.23523719066779475
0,0.7014366059880344,0.2985633940119656
0,0.6895036436753226,0.31049635632467737
0,0.7178534432584881,0.2821465567415119
0,0.7419411525494579,0.25805884745054214
0,0.7673799374370782,0.23262006256292184
0,0.731715900512408,0.268284099487592
0,0.7613886958157998,0.23861130418420023
0,0.7335693626275674,0.26643063737243255
0,0.7854281367921403,0.21457186320785976
0,0.8342257354843868,0.16577426451561317
0,0.7370006444454269,0.2629993555545731
0,0.7630801056635766,0.23691989433642335
0,0.7628945046505611,0.23710549534943895
0,0.7817118357687269,0.218288164231273
0,0.8303765911312367,0.16962340886876326
0,0.7137614733841613,0.2862385266158387
0,0.7790328286431203,0.22096717135687965
0,0.7345794807497114,0.26542051925028864
0,0.7342492105285209,0.2657507894714791
0,0.7140262689949447,0.2859737310050553
0,0.761370720019196,0.23862927998080394
0,0.754704762691749,0.24529523730825098
0,0.7278473429493711,0.27215265705062885
0,0.7770090795114212,0.22299092048857885
0,0.743717807957185,0.256282192042815
0,0.716749277861538,0.28325072213846203
0,0.6974457551756004,0.3025542448243996
0,0.729921524887748,0.2700784751122521
0,0.7229960509925769,0.2770039490074231
0,0.7106347873707235,0.2893652126292765
0,0.747594206062864,0.25240579393713597
0,0.7125040195001459,0.28749598049985414
0,0.7356650052542824,0.26433499474571764
0,0.7737688819687304,0.22623111803126958
0,0.7568740824822384,0.24312591751776155
0,0.7326040939106601,0.26739590608933994
0,0.799968279364407,0.200031720635593
0,0.7500245304538773,0.2499754695461227
0,0.7356391911629268,0.2643608088370733
0,0.7592982680464002,0.24070173195359973
0,0.7749527126509972,0.2250472873490028
0,0.7709985029533414,0.22900149704665862
0,0.7187575752084764,0.2812424247915236
0,0.7310914963777569,0.26890850362224306
0,0.7016510349324752,0.29834896506752484
0,0.7108776088685309,0.28912239113146904
0,0.7510716499257495,0.24892835007425052
0,0.8228240446966946,0.17717595530330538
0,0.7782580361547176,0.2217419638452825
0,0.7332130224530009,0.26678697754699904
0,0.7257342723676581,0.27426572763234197
0,0.7247449816524383,0.27525501834756166
0,0.7155861462050029,0.28441385379499706
0,0.7659246189162332,0.23407538108376683
0,0.7243230845949553,0.2756769154050447
0,0.742519109266273,0.25748089073372704
0,0.7378616415807785,0.2621383584192215
0,0.7127293821025056,0.2872706178974945
0,0.7309822026968025,0.2690177973031976
0,0.7139479914394613,0.28605200856053864
0,0.7867541920691558,0.21324580793084427
0,0.7310784701744,0.2689215298256
0,0.8172613043863861,0.18273869561361383
0,0.7481101502943155,0.2518898497056845
0,0.6927971377101914,0.3072028622898087
0,0.761236011795759,0.23876398820424105
0,0.816862977233879,0.183137022766121
0,0.7036897612538863,0.29631023874611373
0,0.7205273532273904,0.2794726467726097
0,0.734784978274531,0.2652150217254689
0,0.7466810313189503,0.2533189686810498
0,0.743220407240103,0.2567795927598971
0,0.7530271959215951,0.24697280407840488
0,0.7695547276818779,0.2304452723181221
0,0.7187972723352422,0.28120272766475785
0,0.7314093175654572,0.2685906824345428
0,0.7278052792624479,0.2721947207375521
0,0.7427291623348056,0.2572708376651944
0,0.7508980656626337,0.24910193433736624
0,0.8063679830233716,0.1936320169766283
0,0.7594476159609979,0.24055238403900212
0,0.7324638963023811,0.267536103697619
0,0.719964806409386,0.280035193590614
0,0.7534960727185827,0.2465039272814174
0,0.7673228291981847,0.23267717080181524
0,0.7705471695784388,0.22945283042156114
0,0.7626913189528395,0.23730868104716052
0,0.7652264600405378,0.23477353995946218
0,0.7546799648016584,0.24532003519834153
0,0.7684281490424942,0.23157185095750574
0,0.7356759548522762,0.26432404514772373
0,0.7428328358090923,0.25716716419090774
0,0.6948521288316889,0.3051478711683111
0,0.7321780979396066,0.26782190206039336
0,0.7118209496428707,0.2881790503571293
0,0.7085035669703736,0.29149643302962636
0,0.7407955246221549,0.259204475377845
0,0.7488545248661347,0.2511454751338653
0,0.7915104866350741,0.20848951336492594
0,0.7695333142693797,0.23046668573062035
0,0.7929980206086037,0.2070019793913963
0,0.99992254573863,7.745426137001251E-5
0,0.7432286070665884,0.25677139293341156
0,0.8240777749861745,0.1759222250138255
0,0.7412257530777322,0.25877424692226786
0,0.7295576650855119,0.2704423349144881
0,0.7290127945387848,0.27098720546121524
0,0.7712106465728769,0.22878935342712312
0,0.7453029678723824,0.2546970321276176
0,0.6602784321030088,0.3397215678969912
0,0.7871494196930066,0.21285058030699344
0,0.7864176558746255,0.21358234412537447
0,0.717999756287257,0.282000243712743
0,0.7504080910507334,0.24959190894926658
0,0.7359839089293931,0.2640160910706069
0,0.733246827289765,0.266753172710235
0,0.7565712779792667,0.24342872202073326
0,0.7393022667767812,0.26069773322321876
0,0.7786184311333761,0.2213815688666239
0,0.7069689517441498,0.2930310482558502
0,0.7768418860879441,0.2231581139120559
0,0.758299056137013,0.24170094386298704
0,0.7759450762914482,0.2240549237085518
0,0.7357306566846515,0.26426934331534846
0,0.7580572270607269,0.24194277293927316
0,0.7563673438884191,0.2436326561115809
0,0.7722937810407675,0.2277062189592325
0,0.7125204731407794,0.2874795268592206
0,0.7384310624807691,0.2615689375192309
0,0.7349061744665071,0.265093825533493
0,0.7489565642878876,0.2510434357121124
0,0.6634375128866856,0.3365624871133143
0,0.7521063202698213,0.24789367973017867
0,0.739943374912468,0.26005662508753197
0,0.7583727475119764,0.2416272524880236
0,0.7746513894024187,0.22534861059758124
0,0.7515647290741656,0.2484352709258344
0,0.7058910486094433,0.2941089513905567
0,0.7796628017603437,0.22033719823965625
0,0.6914325473609547,0.3085674526390453
0,0.6874774223969957,0.3125225776030042
0,0.7275012459853749,0.2724987540146251
0,0.7028659262402905,0.29713407375970946
0,0.7265833805300328,0.2734166194699672
0,0.7150699808921293,0.2849300191078707
0,0.8243452454809215,0.17565475451907847
0,0.803991332206584,0.19600866779341594
0,0.7323398649410156,0.26766013505898445
0,0.7693179802073696,0.2306820197926304
0,0.7527670280994608,0.2472329719005392
0,0.75222482076451,0.24777517923548995
0,0.7318852854714057,0.26811471452859426
0,0.7342374429937893,0.26576255700621065
0,0.7046973833369914,0.29530261666300867
0,0.8551875306103252,0.14481246938967485
0,0.7696531394186945,0.23034686058130543
0,0.7370560936978265,0.2629439063021734
0,0.7237336420860687,0.2762663579139312
0,0.7286059811157213,0.27139401888427866
